# bincenter, RDF
1.040000021457672119e-01 0.000000000000000000e+00
1.120000034570693970e-01 0.000000000000000000e+00
1.200000047683715820e-01 0.000000000000000000e+00
1.279999911785125732e-01 0.000000000000000000e+00
1.360000073909759521e-01 0.000000000000000000e+00
1.439999938011169434e-01 0.000000000000000000e+00
1.520000100135803223e-01 0.000000000000000000e+00
1.599999964237213135e-01 0.000000000000000000e+00
1.680000126361846924e-01 0.000000000000000000e+00
1.759999990463256836e-01 0.000000000000000000e+00
1.840000152587890625e-01 0.000000000000000000e+00
1.920000016689300537e-01 0.000000000000000000e+00
2.000000029802322388e-01 0.000000000000000000e+00
2.080000042915344238e-01 0.000000000000000000e+00
2.160000056028366089e-01 0.000000000000000000e+00
2.240000069141387939e-01 0.000000000000000000e+00
2.320000082254409790e-01 0.000000000000000000e+00
2.400000095367431641e-01 0.000000000000000000e+00
2.480000108480453491e-01 0.000000000000000000e+00
2.560000121593475342e-01 0.000000000000000000e+00
2.639999985694885254e-01 0.000000000000000000e+00
2.720000147819519043e-01 0.000000000000000000e+00
2.800000309944152832e-01 0.000000000000000000e+00
2.879999876022338867e-01 0.000000000000000000e+00
2.960000038146972656e-01 0.000000000000000000e+00
3.040000200271606445e-01 0.000000000000000000e+00
3.120000064373016357e-01 0.000000000000000000e+00
3.199999928474426270e-01 0.000000000000000000e+00
3.280000090599060059e-01 0.000000000000000000e+00
3.360000252723693848e-01 0.000000000000000000e+00
3.440000116825103760e-01 0.000000000000000000e+00
3.519999980926513672e-01 0.000000000000000000e+00
3.600000143051147461e-01 3.584228456020355225e-02
3.680000007152557373e-01 5.831156373023986816e-01
3.759999871253967285e-01 2.924264430999755859e+00
3.840000033378601074e-01 8.829866409301757812e+00
3.920000195503234863e-01 1.510943222045898438e+01
4.000000059604644775e-01 2.096483421325683594e+01
4.079999923706054688e-01 2.234879302978515625e+01
4.160000085830688477e-01 2.060684585571289062e+01
4.240000247955322266e-01 1.726652908325195312e+01
4.320000112056732178e-01 1.362986183166503906e+01
4.399999976158142090e-01 1.035975265502929688e+01
4.480000138282775879e-01 8.014839172363281250e+00
4.560000300407409668e-01 5.846453666687011719e+00
4.640000164508819580e-01 4.470036983489990234e+00
4.720000028610229492e-01 3.369258403778076172e+00
4.800000190734863281e-01 2.698108673095703125e+00
4.880000054836273193e-01 2.248928308486938477e+00
4.959999918937683105e-01 1.837101101875305176e+00
5.040000081062316895e-01 1.608202219009399414e+00
5.120000243186950684e-01 1.438460707664489746e+00
5.200000405311584473e-01 1.400609135627746582e+00
5.279999971389770508e-01 1.369277715682983398e+00
5.360000133514404297e-01 1.390527486801147461e+00
5.440000295639038086e-01 1.375778079032897949e+00
5.520000457763671875e-01 1.385517954826354980e+00
5.600000619888305664e-01 1.545760512351989746e+00
5.680000185966491699e-01 1.627017617225646973e+00
5.760000348091125488e-01 1.666142463684082031e+00
5.840000510215759277e-01 1.757813572883605957e+00
5.920000076293945312e-01 1.843188285827636719e+00
6.000000238418579102e-01 1.834580540657043457e+00
6.080000400543212891e-01 1.837621212005615234e+00
6.160000562667846680e-01 1.796685934066772461e+00
6.240000724792480469e-01 1.764957547187805176e+00
6.320000290870666504e-01 1.602199435234069824e+00
6.400000452995300293e-01 1.548380255699157715e+00
6.480000615119934082e-01 1.458329081535339355e+00
6.560000181198120117e-01 1.355677843093872070e+00
6.640000343322753906e-01 1.325056314468383789e+00
6.720000505447387695e-01 1.322744250297546387e+00
6.800000667572021484e-01 1.338485956192016602e+00
6.880000829696655273e-01 1.316787600517272949e+00
6.960000395774841309e-01 1.354933142662048340e+00
7.040000557899475098e-01 1.459393978118896484e+00
7.120000720024108887e-01 1.517343997955322266e+00
7.200000286102294922e-01 1.595035314559936523e+00
7.280000448226928711e-01 1.708141088485717773e+00
7.360000610351562500e-01 1.798828005790710449e+00
7.440000772476196289e-01 1.928209304809570312e+00
7.520000338554382324e-01 1.937642097473144531e+00
7.600000500679016113e-01 2.053182125091552734e+00
7.680000662803649902e-01 2.205208539962768555e+00
7.760000228881835938e-01 2.346487283706665039e+00
7.840000391006469727e-01 2.606913089752197266e+00
7.920000553131103516e-01 2.741400480270385742e+00
8.000000715255737305e-01 2.981017589569091797e+00
8.080000877380371094e-01 3.111913442611694336e+00
8.160000443458557129e-01 3.327771186828613281e+00
