# bincenter, RDF
1.040000021457672119e-01 5.678378343582153320e-01
1.120000034570693970e-01 1.632160991430282593e-01
1.200000047683715820e-01 5.687491297721862793e-01
1.279999911785125732e-01 6.248737573623657227e-01
1.360000073909759521e-01 3.321255147457122803e-01
1.439999938011169434e-01 6.912657618522644043e-01
1.520000100135803223e-01 3.545326292514801025e-01
1.599999964237213135e-01 8.799257278442382812e-01
1.680000126361846924e-01 4.353457987308502197e-01
1.759999990463256836e-01 5.950129628181457520e-01
1.840000152587890625e-01 4.234257638454437256e-01
1.920000016689300537e-01 6.110981702804565430e-01
2.000000029802322388e-01 6.143955588340759277e-01
2.080000042915344238e-01 6.153836250305175781e-01
2.160000056028366089e-01 3.511701226234436035e-01
2.240000069141387939e-01 5.714374780654907227e-01
2.320000082254409790e-01 3.424588441848754883e-01
2.400000095367431641e-01 5.333487391471862793e-01
2.480000108480453491e-01 6.659988164901733398e-01
2.560000121593475342e-01 4.687686860561370850e-01
2.639999985694885254e-01 4.701794087886810303e-01
2.720000147819519043e-01 4.706118404865264893e-01
2.800000309944152832e-01 3.918590843677520752e-01
2.879999876022338867e-01 4.197789430618286133e-01
2.960000038146972656e-01 7.246611714363098145e-01
3.040000200271606445e-01 4.210812449455261230e-01
3.120000064373016357e-01 3.576832115650177002e-01
3.199999928474426270e-01 6.800503134727478027e-01
3.280000090599060059e-01 4.949796795845031738e-01
3.360000252723693848e-01 3.991237878799438477e-01
3.440000116825103760e-01 4.153914749622344971e-01
3.519999980926513672e-01 4.628490209579467773e-01
3.600000143051147461e-01 4.741133749485015869e-01
3.680000007152557373e-01 5.142211318016052246e-01
3.759999871253967285e-01 7.098849415779113770e-01
3.840000033378601074e-01 6.667248010635375977e-01
3.920000195503234863e-01 4.931719899177551270e-01
4.000000059604644775e-01 7.424662709236145020e-01
4.079999923706054688e-01 7.874637842178344727e-01
4.160000085830688477e-01 7.929698824882507324e-01
4.240000247955322266e-01 5.924398303031921387e-01
4.320000112056732178e-01 7.023968100547790527e-01
4.399999976158142090e-01 8.040463924407958984e-01
4.480000138282775879e-01 8.266086578369140625e-01
4.560000300407409668e-01 6.402618288993835449e-01
4.640000164508819580e-01 6.183711886405944824e-01
4.720000028610229492e-01 7.722699046134948730e-01
4.800000190734863281e-01 8.089721798896789551e-01
4.880000054836273193e-01 8.600698113441467285e-01
4.959999918937683105e-01 7.825995087623596191e-01
5.040000081062316895e-01 6.611918807029724121e-01
5.120000243186950684e-01 7.266345024108886719e-01
5.200000405311584473e-01 6.362783312797546387e-01
5.279999971389770508e-01 6.538817882537841797e-01
5.360000133514404297e-01 8.412563800811767578e-01
5.440000295639038086e-01 7.336385250091552734e-01
5.520000457763671875e-01 7.326968908309936523e-01
5.600000619888305664e-01 6.857914328575134277e-01
5.680000185966491699e-01 6.666046380996704102e-01
5.760000348091125488e-01 6.173485517501831055e-01
5.840000510215759277e-01 7.026454210281372070e-01
5.920000076293945312e-01 6.721004843711853027e-01
6.000000238418579102e-01 6.998087763786315918e-01
6.080000400543212891e-01 6.815130114555358887e-01
6.160000562667846680e-01 7.664858102798461914e-01
6.240000724792480469e-01 8.311272859573364258e-01
6.320000290870666504e-01 7.691926360130310059e-01
6.400000452995300293e-01 7.500805258750915527e-01
6.480000615119934082e-01 8.877674937248229980e-01
6.560000181198120117e-01 8.472132682800292969e-01
6.640000343322753906e-01 9.151809811592102051e-01
6.720000505447387695e-01 7.755967378616333008e-01
6.800000667572021484e-01 9.124876856803894043e-01
6.880000829696655273e-01 9.476516246795654297e-01
6.960000395774841309e-01 9.217549562454223633e-01
7.040000557899475098e-01 9.794474244117736816e-01
7.120000720024108887e-01 9.090804457664489746e-01
7.200000286102294922e-01 8.771391510963439941e-01
7.280000448226928711e-01 1.008688330650329590e+00
7.360000610351562500e-01 9.717522859573364258e-01
7.440000772476196289e-01 1.032381653785705566e+00
7.520000338554382324e-01 1.151782512664794922e+00
7.600000500679016113e-01 1.028371214866638184e+00
7.680000662803649902e-01 1.024421930313110352e+00
