# bincenter, RDF
1.040000021457672119e-01 4.921261310577392578e+00
1.120000034570693970e-01 4.896482944488525391e+00
1.200000047683715820e-01 7.251551628112792969e+00
1.279999911785125732e-01 5.498889446258544922e+00
1.360000073909759521e-01 5.203299999237060547e+00
1.439999938011169434e-01 6.023887634277343750e+00
1.520000100135803223e-01 4.520290851593017578e+00
1.599999964237213135e-01 5.039574623107910156e+00
1.680000126361846924e-01 4.571131229400634766e+00
1.759999990463256836e-01 5.487341403961181641e+00
1.840000152587890625e-01 5.020619392395019531e+00
1.920000016689300537e-01 5.333220481872558594e+00
2.000000029802322388e-01 4.198369979858398438e+00
2.080000042915344238e-01 5.349103450775146484e+00
2.160000056028366089e-01 4.565211772918701172e+00
2.240000069141387939e-01 5.347022056579589844e+00
2.320000082254409790e-01 4.794423580169677734e+00
2.400000095367431641e-01 4.586799144744873047e+00
2.480000108480453491e-01 5.128190994262695312e+00
2.560000121593475342e-01 5.343963146209716797e+00
2.639999985694885254e-01 5.054428577423095703e+00
2.720000147819519043e-01 4.982948780059814453e+00
2.800000309944152832e-01 5.277035713195800781e+00
2.879999876022338867e-01 5.901598453521728516e+00
2.960000038146972656e-01 5.657032489776611328e+00
3.040000200271606445e-01 5.474055767059326172e+00
3.120000064373016357e-01 5.596690177917480469e+00
3.199999928474426270e-01 4.220312595367431641e+00
3.280000090599060059e-01 6.187245368957519531e+00
3.360000252723693848e-01 6.676252841949462891e+00
3.440000116825103760e-01 8.030901908874511719e+00
3.519999980926513672e-01 1.157122516632080078e+01
3.600000143051147461e-01 1.352803516387939453e+01
3.680000007152557373e-01 1.674243545532226562e+01
3.759999871253967285e-01 1.781956100463867188e+01
3.840000033378601074e-01 1.816825294494628906e+01
3.920000195503234863e-01 1.735432243347167969e+01
4.000000059604644775e-01 1.582221221923828125e+01
4.079999923706054688e-01 1.539245605468750000e+01
4.160000085830688477e-01 1.420244598388671875e+01
4.240000247955322266e-01 1.310203456878662109e+01
4.320000112056732178e-01 1.313701534271240234e+01
4.399999976158142090e-01 1.111911487579345703e+01
4.480000138282775879e-01 1.263384532928466797e+01
4.560000300407409668e-01 1.169216537475585938e+01
4.640000164508819580e-01 1.196786212921142578e+01
4.720000028610229492e-01 1.130823802947998047e+01
4.800000190734863281e-01 1.216125202178955078e+01
4.880000054836273193e-01 1.257422161102294922e+01
4.959999918937683105e-01 1.235508155822753906e+01
5.040000081062316895e-01 1.238525199890136719e+01
5.120000243186950684e-01 1.279814338684082031e+01
5.200000405311584473e-01 1.261952018737792969e+01
5.279999971389770508e-01 1.309233093261718750e+01
5.360000133514404297e-01 1.256181049346923828e+01
5.440000295639038086e-01 1.255490875244140625e+01
5.520000457763671875e-01 1.277178096771240234e+01
5.600000619888305664e-01 1.163886070251464844e+01
5.680000185966491699e-01 1.189730644226074219e+01
5.760000348091125488e-01 1.143329524993896484e+01
5.840000510215759277e-01 1.091802883148193359e+01
5.920000076293945312e-01 1.050814533233642578e+01
6.000000238418579102e-01 9.609569549560546875e+00
6.080000400543212891e-01 9.685241699218750000e+00
6.160000562667846680e-01 8.792995452880859375e+00
6.240000724792480469e-01 8.605849266052246094e+00
6.320000290870666504e-01 8.261128425598144531e+00
6.400000452995300293e-01 8.120871543884277344e+00
6.480000615119934082e-01 7.926495075225830078e+00
6.560000181198120117e-01 8.491171836853027344e+00
6.640000343322753906e-01 7.943956851959228516e+00
6.720000505447387695e-01 8.032642364501953125e+00
6.800000667572021484e-01 8.123797416687011719e+00
6.880000829696655273e-01 8.100474357604980469e+00
6.960000395774841309e-01 8.084383010864257812e+00
7.040000557899475098e-01 8.633188247680664062e+00
7.120000720024108887e-01 8.585760116577148438e+00
7.200000286102294922e-01 8.558033943176269531e+00
7.280000448226928711e-01 9.055006027221679688e+00
7.360000610351562500e-01 9.244880676269531250e+00
7.440000772476196289e-01 9.095318794250488281e+00
7.520000338554382324e-01 9.388113975524902344e+00
7.600000500679016113e-01 9.684420585632324219e+00
7.680000662803649902e-01 9.969882011413574219e+00
7.760000228881835938e-01 9.881070137023925781e+00
7.840000391006469727e-01 9.986965179443359375e+00
7.920000553131103516e-01 1.021399497985839844e+01
8.000000715255737305e-01 1.025715351104736328e+01
8.080000877380371094e-01 1.053830337524414062e+01
8.160000443458557129e-01 1.070482540130615234e+01
8.240000605583190918e-01 1.025957679748535156e+01
8.320000767707824707e-01 1.057812786102294922e+01
8.400000333786010742e-01 1.045027828216552734e+01
8.480000495910644531e-01 1.072672748565673828e+01
8.560000658035278320e-01 1.064460468292236328e+01
8.640000820159912109e-01 1.071463489532470703e+01
8.720000386238098145e-01 1.078012275695800781e+01
8.800000548362731934e-01 1.082043361663818359e+01
8.880000710487365723e-01 1.086788749694824219e+01
8.960000276565551758e-01 1.074621200561523438e+01
9.040000438690185547e-01 1.054677200317382812e+01
9.120000600814819336e-01 1.087226772308349609e+01
9.200000762939453125e-01 1.057757186889648438e+01
9.280000925064086914e-01 1.046501541137695312e+01
9.360000491142272949e-01 1.079648017883300781e+01
9.440000653266906738e-01 1.048098182678222656e+01
9.520000815391540527e-01 1.083210372924804688e+01
9.600000381469726562e-01 1.071688938140869141e+01
9.680000543594360352e-01 1.045953464508056641e+01
9.760000705718994141e-01 1.050806713104248047e+01
9.840000867843627930e-01 1.032731246948242188e+01
9.920001029968261719e-01 9.972113609313964844e+00
1.000000000000000000e+00 1.031493568420410156e+01
1.008000135421752930e+00 9.865610122680664062e+00
1.016000032424926758e+00 1.003839874267578125e+01
1.023999929428100586e+00 9.989436149597167969e+00
1.032000064849853516e+00 9.981298446655273438e+00
1.039999961853027344e+00 9.798130989074707031e+00
1.048000097274780273e+00 9.897056579589843750e+00
1.055999994277954102e+00 9.751375198364257812e+00
1.064000129699707031e+00 9.498522758483886719e+00
1.072000026702880859e+00 9.769016265869140625e+00
1.080000042915344238e+00 9.856794357299804688e+00
1.088000059127807617e+00 9.606693267822265625e+00
1.095999956130981445e+00 9.826689720153808594e+00
1.104000091552734375e+00 9.731859207153320312e+00
1.111999988555908203e+00 1.008268356323242188e+01
1.120000123977661133e+00 1.010403251647949219e+01
1.128000020980834961e+00 1.010612869262695312e+01
1.136000156402587891e+00 1.005473709106445312e+01
1.144000053405761719e+00 1.007737731933593750e+01
1.152000069618225098e+00 1.024673080444335938e+01
1.160000085830688477e+00 9.802810668945312500e+00
1.167999982833862305e+00 1.024550342559814453e+01
1.176000118255615234e+00 1.011847877502441406e+01
1.184000015258789062e+00 1.032702636718750000e+01
1.192000150680541992e+00 1.011098766326904297e+01
1.200000047683715820e+00 1.043749904632568359e+01
1.208000183105468750e+00 1.018322563171386719e+01
